experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E3_no_tcp_window__lgbm,0.01,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E3_no_tcp_window__lgbm,0.01,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_tcp_window__lgbm,0.01,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,2,195,0.01015228426395939,0.0027885520499740593,0.036254476839447436,False
E3_no_tcp_window__lgbm,0.01,full_test,family,BENIGN,benign/attempted,478363,2941,475422,0.006148050748072071,0.0059304691260888736,0.006373563989858653,False
E3_no_tcp_window__lgbm,0.01,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_tcp_window__lgbm,0.01,full_test,family,DDoS,attack,28543,28530,13,0.99954454682409,0.9992208489385026,0.9997338004252712,False
E3_no_tcp_window__lgbm,0.01,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_tcp_window__lgbm,0.01,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_tcp_window__lgbm,0.01,full_test,family,DoS Slowhttptest,attack,522,499,23,0.9559386973180076,0.9347530696645713,0.9704627362794266,False
E3_no_tcp_window__lgbm,0.01,full_test,family,DoS Slowloris,attack,1158,1154,4,0.9965457685664939,0.9911521033077882,0.9986559218829311,False
E3_no_tcp_window__lgbm,0.01,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_tcp_window__lgbm,0.01,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E3_no_tcp_window__lgbm,0.01,full_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E3_no_tcp_window__lgbm,0.01,full_test,family,Portscan,attack,69250,69217,33,0.9995234657039711,0.9993308692165974,0.999660645803941,False
E3_no_tcp_window__lgbm,0.01,full_test,family,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E3_no_tcp_window__lgbm,0.01,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_tcp_window__lgbm,0.01,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_tcp_window__lgbm,0.01,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,BENIGN,benign/attempted,424115,2476,421639,0.0058380392110630374,0.005613191289921864,0.006071838881890886,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Botnet - Attempted,benign/attempted,321,0,321,0.0,0.0,0.01182564225184,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DDoS,attack,28543,28524,19,0.9993343376659777,0.9989604982854658,0.9995737893364569,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS GoldenEye,attack,2270,2268,2,0.9991189427312775,0.99679309965686,0.9997583490597298,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS Slowhttptest,attack,522,375,147,0.7183908045977011,0.678318652950582,0.7552721112410807,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,152,858,0.1504950495049505,0.1297701783492496,0.1738684785478335,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS Slowloris,attack,1158,1152,6,0.9948186528497409,0.9887419713406804,0.9976232433276364,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,1,552,0.0018083182640144665,0.0003192839253330429,0.01017106083640864,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,FTP-Patator,attack,1192,1187,5,0.9958053691275168,0.9902183257289886,0.9982070137852942,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Infiltration,attack,11,8,3,0.7272727272727273,0.4343546966810743,0.9025394078669138,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,9,5,0.6428571428571429,0.38764422924295516,0.8365526834990504,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Infiltration - Portscan,attack,1538,1537,1,0.9993498049414824,0.9963261597539105,0.9998852153860897,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Portscan,attack,444,392,52,0.8828828828828829,0.8496364999184736,0.9095607411081099,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_tcp_window__lgbm,0.001,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,BENIGN,benign/attempted,426810,2639,424171,0.006183079121857501,0.005952310268573513,0.00642273699050218,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,DDoS,attack,28543,28524,19,0.9993343376659777,0.9989604982854658,0.9995737893364569,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,DoS GoldenEye,attack,2270,2268,2,0.9991189427312775,0.99679309965686,0.9997583490597298,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,DoS Slowhttptest,attack,522,375,147,0.7183908045977011,0.678318652950582,0.7552721112410807,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,DoS Slowloris,attack,1158,1152,6,0.9948186528497409,0.9887419713406804,0.9976232433276364,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,FTP-Patator,attack,1192,1187,5,0.9958053691275168,0.9902183257289886,0.9982070137852942,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E3_no_tcp_window__lgbm,0.001,novel_test,family,Infiltration,attack,11,8,3,0.7272727272727273,0.4343546966810743,0.9025394078669138,True
E3_no_tcp_window__lgbm,0.001,novel_test,family,Portscan,attack,1982,1929,53,0.9732593340060545,0.9651896444871209,0.9794980553340047,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E3_no_tcp_window__lgbm,0.001,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_tcp_window__lgbm,0.001,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_tcp_window__lgbm,0.001,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,BENIGN,benign/attempted,424115,2730,421385,0.006436933378918454,0.006200681464586151,0.006682126193962593,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Botnet - Attempted,benign/attempted,321,3,318,0.009345794392523364,0.0031834048718985125,0.027112786122897747,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DDoS,attack,28543,28530,13,0.99954454682409,0.9992208489385026,0.9997338004252712,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS Slowhttptest,attack,522,499,23,0.9559386973180076,0.9347530696645713,0.9704627362794266,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,153,857,0.15148514851485148,0.13069744857062823,0.1749139033494093,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS Slowloris,attack,1158,1154,4,0.9965457685664939,0.9911521033077882,0.9986559218829311,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,11,3,0.7857142857142857,0.5241076920169465,0.9242861334670647,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Infiltration - Portscan,attack,1538,1538,0,1.0,0.9975085253680471,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Portscan,attack,444,411,33,0.9256756756756757,0.8974584934875101,0.9465902038891032,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,2,195,0.01015228426395939,0.0027885520499740593,0.036254476839447436,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,BENIGN,benign/attempted,426810,2903,423907,0.0068016213303343405,0.0065594430301739596,0.00705267751170638,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,DDoS,attack,28543,28530,13,0.99954454682409,0.9992208489385026,0.9997338004252712,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,DoS Slowhttptest,attack,522,499,23,0.9559386973180076,0.9347530696645713,0.9704627362794266,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,DoS Slowloris,attack,1158,1154,4,0.9965457685664939,0.9911521033077882,0.9986559218829311,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,family,Portscan,attack,1982,1949,33,0.9833501513622603,0.9767102512861414,0.9881200434138995,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E3_no_tcp_window__lgbm,0.01,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_tcp_window__lgbm,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_tcp_window__lgbm,0.01,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.001,full_test,label_original,BENIGN,benign/attempted,474768,2555,472213,0.005381575843359283,0.0051774314909362115,0.0055937242776271864,False
E3_no_header_length__lgbm,0.001,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,3,1217,0.002459016393442623,0.0008366321771691781,0.0072048169908398895,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
E3_no_header_length__lgbm,0.001,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.001,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Infiltration,attack,11,7,4,0.6363636363636364,0.35380117262012434,0.8483352901086686,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Infiltration - Attempted,benign/attempted,14,9,5,0.6428571428571429,0.38764422924295516,0.8365526834990504,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E3_no_header_length__lgbm,0.001,full_test,label_original,Portscan,attack,47720,47706,14,0.9997066219614418,0.9995075718890636,0.9998252257670361,False
E3_no_header_length__lgbm,0.001,full_test,label_original,SSH-Patator,attack,888,865,23,0.9740990990990991,0.9614341711580823,0.9826798208693619,False
E3_no_header_length__lgbm,0.001,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,2,386,0.005154639175257732,0.0014147280119437729,0.01859708723518015,False
E3_no_header_length__lgbm,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.001,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,1,196,0.005076142131979695,0.0008966264266832783,0.02818829913516746,False
E3_no_header_length__lgbm,0.001,full_test,family,BENIGN,benign/attempted,478363,2784,475579,0.005819848106981518,0.005608226102976848,0.006039407001961573,False
E3_no_header_length__lgbm,0.001,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.001,full_test,family,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E3_no_header_length__lgbm,0.001,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.001,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.001,full_test,family,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.001,full_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.001,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.001,full_test,family,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E3_no_header_length__lgbm,0.001,full_test,family,Infiltration,attack,11,7,4,0.6363636363636364,0.35380117262012434,0.8483352901086686,True
E3_no_header_length__lgbm,0.001,full_test,family,Portscan,attack,69250,69236,14,0.9997978339350181,0.9996606558686439,0.9998795651759865,False
E3_no_header_length__lgbm,0.001,full_test,family,SSH-Patator,attack,888,865,23,0.9740990990990991,0.9614341711580823,0.9826798208693619,False
E3_no_header_length__lgbm,0.001,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.001,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.001,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.01,full_test,label_original,BENIGN,benign/attempted,474768,3011,471757,0.006342044956694638,0.006120196209575256,0.006571882243024333,False
E3_no_header_length__lgbm,0.01,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.01,full_test,label_original,Botnet - Attempted,benign/attempted,1220,3,1217,0.002459016393442623,0.0008366321771691781,0.0072048169908398895,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.01,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
E3_no_header_length__lgbm,0.01,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.01,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Infiltration - Attempted,benign/attempted,14,11,3,0.7857142857142857,0.5241076920169465,0.9242861334670647,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E3_no_header_length__lgbm,0.01,full_test,label_original,Portscan,attack,47720,47715,5,0.9998952221290863,0.9997547232765946,0.9999552443526201,False
E3_no_header_length__lgbm,0.01,full_test,label_original,SSH-Patator,attack,888,872,16,0.9819819819819819,0.9709325607246263,0.9888792886524428,False
E3_no_header_length__lgbm,0.01,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,2,386,0.005154639175257732,0.0014147280119437729,0.01859708723518015,False
E3_no_header_length__lgbm,0.01,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.01,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,2,195,0.01015228426395939,0.0027885520499740593,0.036254476839447436,False
E3_no_header_length__lgbm,0.01,full_test,family,BENIGN,benign/attempted,478363,3247,475116,0.0067877323287963325,0.006558983635903386,0.007024402367743411,False
E3_no_header_length__lgbm,0.01,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.01,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E3_no_header_length__lgbm,0.01,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.01,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.01,full_test,family,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.01,full_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.01,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.01,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E3_no_header_length__lgbm,0.01,full_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E3_no_header_length__lgbm,0.01,full_test,family,Portscan,attack,69250,69245,5,0.999927797833935,0.9998309752557075,0.9999691591687561,False
E3_no_header_length__lgbm,0.01,full_test,family,SSH-Patator,attack,888,872,16,0.9819819819819819,0.9709325607246263,0.9888792886524428,False
E3_no_header_length__lgbm,0.01,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.01,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.01,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,BENIGN,benign/attempted,424115,2534,421581,0.005974794572226872,0.005747292005463565,0.006211246411351892,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,Botnet - Attempted,benign/attempted,321,3,318,0.009345794392523364,0.0031834048718985125,0.027112786122897747,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
